original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_SH,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](S)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_F,C[C@@H](CCC(=O)F)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_F,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](F)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,COOH_to_CONH2,C[C@@H](CCC(N)=O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Ketone_to_Alcohol,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Ketone_to_Alcohol,C[C@@H](CCC(O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@]12CC[C@@H](O)C[C@H]1CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C([C@@H](Cl)CCC(=O)O)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12Cl,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(Cl)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_NH2,CC(CCC(N)=O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_NH2,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(N)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_SH,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(S)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_SH,CC(CCC(=O)S)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_F,CC(CCC(=O)F)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,OH_to_F,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(F)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,COOH_to_CONH2,CC(CCC(N)=O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,Ketone_to_Alcohol,CC(CCC(O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,Ketone_to_Alcohol,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,Methyl_to_Chloro,CC12CCC(O)CC1CC(=O)C1C2CCC2(C)C(C(Cl)CCC(=O)O)CCC12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,Methyl_to_Chloro,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(Cl)C3CCC12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,Methyl_to_Chloro,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12Cl,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_NH2,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_NH2,C[C@H](CCC(N)=O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_SH,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](S)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_SH,C[C@H](CCC(=O)S)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_F,C[C@H](CCC(=O)F)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_F,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](F)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,COOH_to_CONH2,C[C@H](CCC(N)=O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Ketone_to_Alcohol,C[C@H](CCC(O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,lipidregulating,gastrointestinal,False,False,True,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Ketone_to_Alcohol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12Cl,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(Cl)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Methyl_to_Chloro,C[C@]12CC[C@@H](O)C[C@H]1CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](Cl)CCC(=O)O)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_NH2,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(N)=O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_NH2,CC1(C)[C@@H](OC(=O)CCC(N)=O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_SH,CC1(C)[C@@H](OC(=O)CCC(=O)S)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_SH,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)S)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_F,CC1(C)[C@@H](OC(=O)CCC(=O)F)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,OH_to_F,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)F)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,antineoplastic,gastrointestinal,gastrointestinal,False,True,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,COOH_to_CONH2,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(N)=O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,COOH_to_CONH2,CC1(C)[C@@H](OC(=O)CCC(N)=O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ester_to_Amide,CC1(C)[C@@H](NC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,antiinflammatory,gastrointestinal,gastrointestinal,False,True,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ketone_to_Alcohol,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ketone_to_Alcohol,CC1(C)[C@@H](OC(O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ketone_to_Alcohol,CC1(C)[C@@H](OC(=O)CCC(O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ketone_to_Alcohol,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(Cl)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(Cl)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(Cl)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(Cl)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(Cl)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Methyl_to_Chloro,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](Cl)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ether_to_Thioether,CC1(C)[C@@H](SC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,antiinflammatory,gastrointestinal,antiinflammatory,False,True,False,True
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,Ether_to_Amine,CC1(C)[C@@H](NC(=O)CCC(=O)O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,antiinflammatory,gastrointestinal,gastrointestinal,False,True,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,OH_to_NH2,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(N)=O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,OH_to_NH2,CC1(C)[C@@H](OC(=O)CCC(N)=O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,OH_to_SH,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)S)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,OH_to_SH,CC1(C)[C@@H](OC(=O)CCC(=O)S)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,OH_to_F,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)F)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,gastrointestinal,gastrointestinal,antineoplastic,gastrointestinal,gastrointestinal,False,True,False,False
